day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.19490090012550354,0.0007133924518711865,0.3289767801761627,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
1,0,0.0010000000474974513,0.32617828249931335,0.0010185402352362871,0.002537080552428961,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
2,0,0.0010000000474974513,0.44154438376426697,0.001254579983651638,0.0030091600492596626,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
3,0,0.0010000000474974513,0.5403191447257996,0.001300513744354248,0.0031010275706648827,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
4,0,0.0010000000474974513,0.6233705878257751,0.0011668382212519646,0.0028336765244603157,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
5,0,0.0010000000474974513,0.6933251023292542,0.0008734522270970047,0.002246904419735074,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
6,0,0.003000000026077032,0.7483146786689758,0.0006064093904569745,0.002712818793952465,100.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
7,0,0.3465999960899353,0.7904554605484009,0.0004095862968824804,0.17411917448043823,171.8000030517578,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
8,0,0.9042199850082397,0.8224660754203796,0.0002739227202255279,0.4526578485965729,1.622875452041626,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
9,0,0.9962999820709229,0.846626877784729,0.00018431230273563415,0.49851861596107483,0.1651303768157959,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
10,0,0.9999200105667114,0.8647866249084473,0.00012660882202908397,0.5002132058143616,0.03931364044547081,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
11,0,1.0,0.8783921599388123,8.994591917144135e-05,0.5001798868179321,0.0220994483679533,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
12,0,1.0,0.8878982663154602,6.792344356654212e-05,0.5001358389854431,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
13,0,1.0,0.8949996829032898,5.420684101409279e-05,0.5001084208488464,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
14,0,1.0,0.9002985954284668,4.56401685369201e-05,0.5000912547111511,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
15,0,1.0,0.9045586585998535,3.971088517573662e-05,0.5000793933868408,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
16,0,1.0,0.9086064696311951,3.411886791582219e-05,0.5000682473182678,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
17,0,1.0,0.911620020866394,3.0359617085196078e-05,0.5000607371330261,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
18,0,1.0,0.9138596653938293,2.7817395675810985e-05,0.5000556111335754,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
19,0,1.0,0.9155260920524597,2.6052868633996695e-05,0.5000520944595337,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
20,0,1.0,0.9167646765708923,2.4829721951391548e-05,0.5000496506690979,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
21,0,1.0,0.9176849722862244,2.3974653231562115e-05,0.5000479221343994,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
22,0,1.0,0.9183698296546936,2.3357042664429173e-05,0.5000467300415039,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
23,0,1.0,0.9188806414604187,2.2899037503520958e-05,0.5000457763671875,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
