day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.18353499472141266,0.0007000345503911376,0.42388007044792175,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
1,0,0.0010000000474974513,0.30482012033462524,0.001016951515339315,0.0025339031126350164,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
2,0,0.0010000000474974513,0.41245976090431213,0.0012946767965331674,0.0030893536750227213,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
3,0,0.0010000000474974513,0.5053809881210327,0.0014037685468792915,0.0033075371757149696,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
4,0,0.0010000000474974513,0.5839914679527283,0.0013340289006009698,0.003168057883158326,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
5,0,0.0010000000474974513,0.6502676010131836,0.001109908102080226,0.0027198162861168385,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
6,0,0.0010000000474974513,0.7049662470817566,0.0008128568879328668,0.0021257137414067984,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
7,0,0.002259999979287386,0.7475204467773438,0.000577152066398412,0.0022843042388558388,63.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
8,0,0.15029999613761902,0.7801676392555237,0.00040708642336539924,0.07596416771411896,117.4920654296875,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
9,0,0.6590399742126465,0.8050119280815125,0.0002903687418438494,0.3301007151603699,3.4365036487579346,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
10,0,0.9369800090789795,0.8238297700881958,0.00021215842571109533,0.46891433000564575,0.5463301539421082,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
11,0,0.9926199913024902,0.8380211591720581,0.00016073649749159813,0.4966314733028412,0.200187087059021,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
12,0,0.9993600249290466,0.8487037420272827,0.00012716939090751112,0.4999343454837799,0.12113587558269501,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
13,0,0.9999799728393555,0.8567292094230652,0.00010533316526561975,0.500200629234314,0.09198813140392303,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
14,0,1.0,0.8627448678016663,9.116682485910133e-05,0.5001823306083679,0.032258063554763794,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
15,0,1.0,0.86725914478302,8.177674317266792e-05,0.5001635551452637,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
16,0,1.0,0.8706404566764832,7.555881893495098e-05,0.5001510977745056,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
17,0,1.0,0.8731716275215149,7.135539635783061e-05,0.5001426935195923,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
18,0,1.0,0.8731556534767151,7.209035538835451e-05,0.5001441836357117,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
19,0,1.0,0.8731576800346375,7.283678860403597e-05,0.500145673751831,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
20,0,1.0,0.8731678128242493,7.35107169020921e-05,0.5001470446586609,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
21,0,1.0,0.8731846809387207,7.40486866561696e-05,0.5001481175422668,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
22,0,1.0,0.8732041120529175,7.448490214301273e-05,0.5001489520072937,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
