day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.1857980340719223,0.0006825487944297493,0.42444509267807007,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
1,0,0.0010000000474974513,0.3059912919998169,0.0009570284746587276,0.002414057031273842,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
2,0,0.0010000000474974513,0.41117116808891296,0.0012429251801222563,0.002985850442200899,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
3,0,0.0010000000474974513,0.5024339556694031,0.0014218662399798632,0.003343732561916113,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
4,0,0.0010000000474974513,0.5869881510734558,0.0013430564431473613,0.003186112968251109,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
5,0,0.0010000000474974513,0.6599555611610413,0.0011014332994818687,0.002702866680920124,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
6,0,0.0010999999940395355,0.7183651328086853,0.0008654581033624709,0.0022809160873293877,5.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
7,0,0.06840000301599503,0.764685869216919,0.0006627761758863926,0.03552555292844772,673.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
8,0,0.5537999868392944,0.8011134266853333,0.0005008488078601658,0.27789169549942017,7.212481498718262,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
9,0,0.9233199954032898,0.8295184373855591,0.0003783173451665789,0.4624166190624237,0.7612690329551697,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
10,0,0.9947400093078613,0.8515531420707703,0.00028843566542491317,0.4979468882083893,0.1932777613401413,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
11,0,0.9997000098228455,0.868569552898407,0.00022384674230124801,0.5002977252006531,0.06944833695888519,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
12,0,1.0,0.881693422794342,0.00017783492512535304,0.5003556609153748,0.060483869165182114,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
