day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.19285906851291656,0.0005981859867461026,0.3806663719734922,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.31755194067955017,0.0007180352113209665,0.001936070422641933,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.42578423023223877,0.0008579611894674599,0.00221592237893492,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.5186818242073059,0.0009461995796300471,0.002392399159260094,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.5980806946754456,0.0009596659801900387,0.0024193319603800774,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.001,0.6696500778198242,0.0008583387825638056,0.002216677565127611,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.00156,0.7319828867912292,0.0006814852822571993,0.0021429705645143985,28.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.21804,0.7820690870285034,0.000522594666108489,0.11006518933221698,386.57142857142856,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.86412,0.8221191167831421,0.00038869967102073133,0.43283739934204146,2.984478935698448,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,0.998,0.8539220094680786,0.00028298672987148166,0.49956597345974296,0.20721892025755326,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.8790355324745178,0.00020254167611710727,0.5004050833522342,0.014938751120406334,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.8987762331962585,0.000143433382618241,0.5002868667652365,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9142733812332153,0.00010067945549963042,0.5002013589109993,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,0,1.0,0.926349401473999,7.042015204206109e-05,0.5001408403040841,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9357462525367737,4.913493467029184e-05,0.5000982698693406,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.9430516958236694,3.4358825359959155e-05,0.5000687176507199,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.9487128853797913,2.4199885956477374e-05,0.500048399771913,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.9530940055847168,1.72527816175716e-05,0.5000345055632351,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,0,1.0,0.9564813375473022,1.247618183697341e-05,0.500024952363674,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,0,1.0,0.9590931534767151,9.191457138513215e-06,0.500018382914277,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,0,1.0,0.9611106514930725,6.911930995556759e-06,0.5000138238619911,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,0,1.0,0.9626701474189758,5.330234671419021e-06,0.5000106604693428,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,0,1.0,0.9638732671737671,4.224927579343785e-06,0.5000084498551587,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,0,1.0,0.9647994041442871,3.4421184409438865e-06,0.5000068842368819,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,0,1.0,0.9655115604400635,2.88436922346591e-06,0.5000057687384469,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,0,1.0,0.9660637378692627,2.4751909677434014e-06,0.5000049503819355,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,0,1.0,0.9664860963821411,2.1783964712085435e-06,0.5000043567929424,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,0,1.0,0.966810941696167,1.9533958948159125e-06,0.5000039067917896,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,0,1.0,0.9670615792274475,1.7862389540823642e-06,0.5000035724779082,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,0,1.0,0.9672531485557556,1.6678601468811394e-06,0.5000033357202938,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,0,1.0,0.9674031734466553,1.5720632973170723e-06,0.5000031441265946,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,0,1.0,0.9675195217132568,1.5020621049188776e-06,0.5000030041242098,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,0,1.0,0.9676059484481812,1.4517968338623177e-06,0.5000029035936677,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,0,1.0,0.967671275138855,1.4117249520495534e-06,0.5000028234499041,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,0,1.0,0.9677215814590454,1.381090783070249e-06,0.5000027621815661,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,0,1.0,0.9677619338035583,1.356516804662533e-06,0.5000027130336093,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,0,1.0,0.967793345451355,1.3378490848481306e-06,0.5000026756981697,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,0,1.0,0.9678115844726562,1.3323458460945403e-06,0.5000026646916922,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,0,1.0,0.9678312540054321,1.325537823504419e-06,0.500002651075647,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,0,1.0,0.9678462743759155,1.3166624057703302e-06,0.5000026333248115,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,0,1.0,0.9678624868392944,1.3095502708893036e-06,0.5000026191005418,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,0,1.0,0.967877209186554,1.301911311202275e-06,0.5000026038226224,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,0,1.0,0.9678850173950195,1.2970325542482897e-06,0.5000025940651085,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
43,0,1.0,0.9678918719291687,1.2923533176945057e-06,0.5000025847066354,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,0,1.0,0.9679046273231506,1.283635469917499e-06,0.5000025672709398,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,0,1.0,0.9679129719734192,1.278859031117463e-06,0.5000025577180622,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,0,1.0,0.9679152369499207,1.2810511407224112e-06,0.5000025621022814,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,0,1.0,0.9679135084152222,1.2808734481950523e-06,0.5000025617468964,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,0,1.0,0.9679127335548401,1.2763138101945515e-06,0.5000025526276204,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,0,1.0,0.9679099917411804,1.2756319165418972e-06,0.5000025512638331,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,0,1.0,0.967904269695282,1.2787012337867054e-06,0.5000025574024676,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,0,1.0,0.9679051637649536,1.2824473287764704e-06,0.5000025648946576,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,0,1.0,0.9679049253463745,1.2852021882281406e-06,0.5000025704043765,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,0,1.0,0.9679033756256104,1.2838517022828455e-06,0.5000025677034046,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,0,1.0,0.9678981304168701,1.2839738019465585e-06,0.5000025679476039,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,0,1.0,0.9678937792778015,1.283476990465715e-06,0.5000025669539809,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,0,1.0,0.9678961038589478,1.2804147218048456e-06,0.5000025608294436,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,0,1.0,0.9678936004638672,1.2851527344537317e-06,0.5000025703054689,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,0,1.0,0.9678881168365479,1.2900986803288106e-06,0.5000025801973607,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,0,1.0,0.9678825736045837,1.2957488024767372e-06,0.500002591497605,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,0,1.0,0.9678793549537659,1.2936642406202736e-06,0.5000025873284812,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,0,1.0,0.9678792357444763,1.2942222156198113e-06,0.5000025884444312,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,0,1.0,0.9678767919540405,1.296420691687672e-06,0.5000025928413834,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,0,1.0,0.9678710699081421,1.3008742598685785e-06,0.5000026017485197,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,0,1.0,0.9678707718849182,1.3033960613029194e-06,0.5000026067921226,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,0,1.0,0.9678667187690735,1.3084179499855964e-06,0.5000026168359,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,0,1.0,0.9678699970245361,1.3006913377466844e-06,0.5000026013826755,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,0,1.0,0.9678722023963928,1.2913837963424157e-06,0.5000025827675927,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,0,1.0,0.9678701758384705,1.2910026043755352e-06,0.5000025820052088,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
