day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.19519557058811188,0.0007210838957689703,0.3233421742916107,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.326205313205719,0.001033045700751245,0.0025660914834588766,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.44168034195899963,0.0012753031915053725,0.0030506064649671316,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.540658712387085,0.0013314546085894108,0.003162909299135208,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.623926043510437,0.0012040549190714955,0.0029081099200993776,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6944053769111633,0.0009045818587765098,0.002309163799509406,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
6,0,0.004000000189989805,0.7500942349433899,0.0006248486461117864,0.0032496973872184753,150.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
7,0,0.4034999907016754,0.7928991913795471,0.00041833685827441514,0.20258666574954987,133.1666717529297,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
8,0,0.9237599968910217,0.8254955410957336,0.0002753446460701525,0.4624306857585907,1.3022778034210205,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
9,0,0.9975200295448303,0.8501414060592651,0.00018087220087181777,0.499121755361557,0.14177526533603668,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
10,0,1.0,0.868691086769104,0.00012006373435724527,0.5002401471138,0.033622559159994125,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
11,0,1.0,0.8826016187667847,8.169801003532484e-05,0.5001633763313293,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
12,0,1.0,0.8930161595344543,5.768167466158047e-05,0.5001153349876404,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
13,0,1.0,0.9007996916770935,4.271099896868691e-05,0.5000854134559631,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
14,0,1.0,0.9066058397293091,3.340602415846661e-05,0.5000668168067932,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
15,0,1.0,0.9109399318695068,2.753302214841824e-05,0.5000550746917725,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
16,0,1.0,0.9141700267791748,2.3828175471862778e-05,0.5000476837158203,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
17,0,1.0,0.916576087474823,2.145180042134598e-05,0.5000429153442383,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
18,0,1.0,0.9177383780479431,2.0866369595751166e-05,0.5000417232513428,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
19,0,1.0,0.918606698513031,2.0567807951010764e-05,0.500041127204895,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
20,0,1.0,0.9192543029785156,2.0424447939149104e-05,0.5000408291816711,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
21,0,1.0,0.9197393655776978,2.0354755179141648e-05,0.5000407099723816,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
