day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.1820339411497116,0.0007114233449101448,0.43130284547805786,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.3003692924976349,0.0010503894882276654,0.0026007790584117174,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.40482649207115173,0.0013809489319100976,0.0032618979457765818,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.49538877606391907,0.001568495761603117,0.0036369916051626205,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0009800000116229057,0.5726544857025146,0.0015852161450311542,0.003660432295873761,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6387953758239746,0.0014325090451166034,0.0033650181721895933,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0010000000474974513,0.6952923536300659,0.001141863176599145,0.0027837264351546764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.00571999978274107,0.7402512431144714,0.0008767020772211254,0.0046134041622281075,236.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.16492000222206116,0.7752695083618164,0.0006687160930596292,0.08379743248224258,33.72881317138672,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.58051997423172,0.8022459149360657,0.0005154914106242359,0.2912909686565399,2.6105527877807617,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.8713200092315674,0.8229450583457947,0.0004045211535412818,0.43646904826164246,0.699711263179779,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,0.9706000089645386,0.8387329578399658,0.0003264502447564155,0.4859529137611389,0.3414030373096466,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,0.9944599866867065,0.8507506251335144,0.0002717079478316009,0.4977734088897705,0.24033038318157196,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,0.9991599917411804,0.8598857522010803,0.00023333934950642288,0.5000466704368591,0.19698239862918854,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,0.9998000264167786,0.8668001294136047,0.00020670394587796181,0.500313401222229,0.13617020845413208,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,0.9999399781227112,0.8720320463180542,0.00018786173313856125,0.5003457069396973,0.21875,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,1.0,0.8759873509407043,0.0001745007321005687,0.5003489851951599,0.4285714328289032,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.8789722919464111,0.00016499955381732434,0.5003299713134766,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.8796632885932922,0.00016551004955545068,0.5003310441970825,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.8802028298377991,0.00016602854884695262,0.5003320574760437,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.8806220889091492,0.00016649975441396236,0.5003330111503601,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.8809536695480347,0.00016679312102496624,0.5003336071968079,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.881208598613739,0.00016709738702047616,0.5003342032432556,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.8814125657081604,0.0001672118087299168,0.5003344416618347,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.8815687298774719,0.0001673185033723712,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.881682813167572,0.00016741527360863984,0.5003348588943481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.8817697167396545,0.0001673788792686537,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.8818346858024597,0.00016739004058763385,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.8818842172622681,0.00016738707199692726,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.881920337677002,0.00016740178398322314,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.8819486498832703,0.00016735840472392738,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.8819658756256104,0.00016740280261728913,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.8819735050201416,0.00016741866420488805,0.5003348588943481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.8819791674613953,0.00016750616487115622,0.5003350377082825,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.8819828033447266,0.00016749907808844,0.5003349781036377,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.8819962739944458,0.000167418023920618,0.5003348588943481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.8820029497146606,0.00016736250836402178,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.8820071220397949,0.00016735315148252994,0.5003346800804138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.8820101618766785,0.00016728680930100381,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.8820070028305054,0.0001673758524702862,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.8820061087608337,0.00016742292791604996,0.5003348588943481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.882017970085144,0.00016732080257497728,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.8820198178291321,0.00016733170195948333,0.5003346800804138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.8820255994796753,0.00016728181799408048,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.8820368647575378,0.0001671290083322674,0.5003342628479004,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.8820365071296692,0.00016709885676391423,0.5003342032432556,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.8820370435714722,0.0001670863275649026,0.5003341436386108,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.8820396661758423,0.00016707353643141687,0.5003341436386108,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.8820436000823975,0.00016706704627722502,0.5003341436386108,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.8820465803146362,0.00016712887736503035,0.5003342628479004,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.8820393681526184,0.00016724875604268163,0.5003345012664795,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.8820443749427795,0.0001672678772592917,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.8820450901985168,0.00016728785703890026,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.8820474743843079,0.00016727687034290284,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.8820383548736572,0.00016734623932279646,0.5003346800804138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.8820284605026245,0.00016740905994083732,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.8820293545722961,0.00016730689094401896,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.8820295929908752,0.0001672830549068749,0.5003345608711243,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.8820298314094543,0.00016723851149436086,0.5003345012664795,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.8820235729217529,0.00016731099458411336,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.8820175528526306,0.00016735146346036345,0.5003346800804138,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.8820111155509949,0.00016737233090680093,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.8819993734359741,0.00016748362395446748,0.5003349781036377,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.8819807171821594,0.00016767162014730275,0.5003353357315063,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.8819788098335266,0.00016773614333942533,0.5003354549407959,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.8819729089736938,0.00016783105093054473,0.5003356337547302,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
